Id,Text
SA_Ta_659,Enaku 1000mela like podanum Pola iruku but mudiyaliyaeeeee...but  Love U hip hop Tamilza🥰🤩
SA_Ta_660,Adichi Under wearoda Oda Viturven Maanam Pochuna Thirumba Varathu Pathuko  Paaah Ellam Sceneum Apdiyeh Sethukirukan Karthick Suburaj *Get Rajinified*
SA_Ta_661,90's kid be like: Romba bayangaramana padama irukum pola .....
SA_Ta_662,"Pa. Ranjith unoda kaviya kathal padamana Atakathi solum nee evalvu peri keeztharamanavan endru..nee mel jathi elorum ketavargal pondru pimbam erpadithi kabali, kala edutha paraerum perumal movieku mutu koduthu samuga sinthanai ula movie nu sona. ipo unga group pathium neengal kasukaga seyum nadaga kathal katapanchayathu.. keeztharamana arasyil patriyum oru movie. Ithuvum samuga sinthanai ula movie dhan.. epothum un appanaku appan oruthan irupan da.."
SA_Ta_663,Super trailer think u mani ratnam sir
SA_Ta_664,0:23 thuu ena Elavu cg da athu🤮🤮
SA_Ta_665,தயவு செய்து மக்கள் திரையரங்கம் சென்று திரைப்படத்தை காணவும்!
SA_Ta_666,Vraaa lvlll kathir brooo...Yogiii babuu broo semaaa
SA_Ta_667,Vijay & SK Mutual Fans Like pannunga...
SA_Ta_668,GV prakash in Bgm padathuku extra strength
SA_Ta_669,முந்தை விழுப்புரம் தற்போதய கள்ளக்குறிச்சி சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்
SA_Ta_670,"Ithu Trailer dha, innum main picture pakalaela.  Jan 10 therikka poguthu."
SA_Ta_671,thala semma ......nee va thala .......mass...pattaya kelapuvoom
SA_Ta_672,Semma mass trailer Surya  sir 🤩
SA_Ta_673,rangaraj pandey  fans like
SA_Ta_674,பல நாள் மண குமுறல் இப்ப படமா வருது கண்டிப்பாக எங்கள் முக்குலத்தோர் சார்பாக நாங்கள் ஆதரவு அளிப்போம்
SA_Ta_675,நாட்ல நல்ல நடிகர்களே இல்லையா?  திறமையயை நம்பாமல் பணத்திற்க்காக உதயநிதியை நடிக்க வைத்ததற்காகவே இந்தப்படம் தோல்வியடையும்
SA_Ta_676,Pa Ranjitha indha padatha paaka sollanum
SA_Ta_677,vaa thalaivaa vaa thalaivaaa
SA_Ta_678,ட்ரெய்லர் அருமை பரதேசி நாய்களுக்கு சரியான செருப்படி.... பேரரசர் முத்தரையரின மக்கள் சார்பாக வாழ்த்துக்கள்🦁
SA_Ta_679,"ஆக இந்த படத்தில் என் மகன் Psycho வாக நடிக்கவில்லை, ஏனெனில் அவன் உன்மையிலேயே psycho தான்.. ஆக.. ஆக.."
SA_Ta_680,Azalagana styleah na  Rajini... Remembering his love flims..
SA_Ta_681,இந்த திரைப்படத்தை இயக்கிய நடித்த அனைவருக்கும் எனது மனமார்ந்த வாழ்த்துகள்
SA_Ta_682,Awesome... Pa. Ranjith otha.. Ithu than da padam.. Mudinja umbu da
SA_Ta_683,Ne vaa thalaivaa nanga irukom la
SA_Ta_684,Iam big Vijay fan Trailar super mass waiting movie
SA_Ta_685,Thalaaaaa sema i love u thalaaaaaa
SA_Ta_686,"BGM ah da ithu.... verithanam, ppaaaahhhhh"
SA_Ta_687,"தமிழ்நாடு சேனைத்தலைவர் சமுதாயம் சார்பாக இந்த திரைக்காவியம் வெற்றி பெற முழு ஒத்துழைப்பும்,இந்த திரைக்காவியத்தை இயக்கிய இயக்குனர்க்கும் நெஞ்சார்ந்த நன்றியை தெரிவித்து கொள்கிறோம்......"
SA_Ta_688,Nalla vele sk hero va podele
SA_Ta_689,"ஆண்ட சாதியாம்ல ஆமா இவனுங்க அமைச்சனுங்க, சட்டமன்ற உறுப்பினருங்க எல்லாம் போய் ஒரு பொம்பல கால்ல விழுந்தது யாருடா... \r பெத்தவள அம்மான்னு சொல்லி கூப்பிட்டிங்க ஒகே ஆனா அந்த பொம்பளய என்ன சொன்னிங்க \r நீங்க எல்லாம் திருந்த மாட்டீங்க...."
SA_Ta_690,இந்தியா வில்.. இவர்கள் மட்டும் தான்🙏🙏🙏🙏 சுதந்திரமா திரிவது.. பயமின்றி
SA_Ta_691,Ayyyo thalaivaaaaaa.... Padam vera level  ....... Asurathanama sutharan ... Oru oru scene vandhutu vandhutu podhu
SA_Ta_692,Pahhhhh BGM thaangamudiyala .....marana Waiting Thalaivaa ARR...
SA_Ta_693,Kirrakkkkkkk  Style ka baap  Super star RAJINI
SA_Ta_694,இராமநாதபுரம் மாவட்ட யாதவ சங்கம் இத்திரைப்படம் வெற்றி அடைய வாழ்த்துகிறது #நடக்க காதலுக்கு எதிராக ஒரு புரட்சி செய்
SA_Ta_695,Yuvan   rockssssssss
SA_Ta_696,Rajava vantha rajavukku noor dhosth chimbu kiduuuuuu
SA_Ta_697,எங்கள் ஊர் முத்தரையர் சமூக மக்கள் அனைவரும் உங்களுக்கு   உறுதுணையாக இருப்போம்
SA_Ta_698,Kaipulla Vijay Twitter la Trending agudhu
SA_Ta_699,#thala senjitinga Thala.... Ini oru paya vaai thorakka maatan
SA_Ta_700,Trailer pakkumpothe padam pakanumnu sola vaikura sila padangalil idhuvum ondru...
SA_Ta_701,Iam Vijay fan.... Trailer Vera levelsemaa Thala
SA_Ta_702,எலேய் ரஞ்சித்து எலேய் வெற்றி மாறா  நீங்களும் வாங்கப்பா கமெணட்டுகுள்ள....நீ சம்பாதித்த காசுக்கு நேர்மை என்னன்னு இங்க 28லடசம் பேரு சாட்சி சொல்றாங்கப்பா.... மோகன் ஜீயின் கடமைக்கு 100சலாம் நண்பா
SA_Ta_703,neraya neraya neraya neraya neraya neraya .
SA_Ta_704,Dhanush and vetrimaran fans hit like🤙
SA_Ta_705,Ipo evanathu vanthu...  Teejay fans hit like nu soluvanunga paru🤣
SA_Ta_706,spoiler alert Reduce ur volume :)
SA_Ta_707,wAITING FOR S3 rELEASE <3 <3  love u Suriya <3
SA_Ta_708,Enna Karumam Da Ithu....Next Kochadaiyan On The Way...Appa Ivan Pomma Padam Yeaduthu Vachu Irukan Pa.....
SA_Ta_709,Trailer pudikalana like eh podu Tariler pudicha comment pannu
SA_Ta_710,0.31 sinna pullaila kulicha eri ku povomda   Andha yerila thanda nadandhu poitu irukom...
SA_Ta_711,Sathyaama ipdi irukum nu ethir pakala semmmaa
SA_Ta_712,Pondicherry sarbaga padam vetri adaya vazhthukkal
SA_Ta_713,2:19--2:23   So  Funny
SA_Ta_714,சிங்களா மொழி .உடை.உணவு ஒடிசா வுடன் ஒத்து போகிறது
SA_Ta_715,Before going to one week target 600K+ likes n 10M+ views  soldravangge verithanema like podengge
SA_Ta_716,Ioooo thalaiva 15 thadava pathutta sammaiya erukku.... waiting thalaiva....
SA_Ta_717,Omgggggg!!aadhii maahh...nenga sirikum bodhuu nanum sirichitee erundhaaa....
SA_Ta_718,டிரெய்லரே தெறிக்குது.  தமிழ் நாட்டில் பெண்களுக்கு விழிப்புணர்வு ஏற்படுத்தும் படம்.
SA_Ta_719,Makkal selvan VijaySethupathy Fans like podunga
SA_Ta_720,Mv  athu maari iruku
SA_Ta_721,Title  maathu 4 Million views podu
SA_Ta_722,Summa marana mass surya anna vera level
SA_Ta_723,மண்ணு பொன்னு எது மேல கை வச்சாலும் வெட்டுவோம்            congratulations draubathi team
SA_Ta_724,100k likes in 30 mins! Thalaaaaa!!!!marana waiting
SA_Ta_725,str mass avarukaka mattume patatha 50times thetrula papen
SA_Ta_726,Trailer nala cut paniruka ana padam yapadi varuthunu papom... Yathavathu padathuku cupe eruthichu apuram... Kovitha kovitha tha
SA_Ta_727,Ithu nama Tamil teaser nama tha highlight pananum
SA_Ta_728,Yes Bro Ennota shop Opening la yum ippadithan romba kastama pochu.... Wanted ah ulla vanthu Oru Lemon 🍋 ah suththi pottu 1000 meratti vangittu poitanga... Full drinking...
SA_Ta_729,"Varalam Varalam Vaaa Bhairavvaaaa.... Pinriye Thalaivaa  , Summa Mersalayite  Anna Intha Pongal um sari Diwali um Sari Engaluthutha"
SA_Ta_730,Teaser nalla eruku.. aana kerala superstar lal sir vanthu prime minister role athu mattum pudikkale.. avarkku mass performence nadatharthuku ulla role koduthirunthaa nallathaa erukkum
SA_Ta_731,THIS  IS  SUPER  STAR.....  MAAAS
SA_Ta_732,Ellam avan saeyal ah remake pannitegala da...  Athuvaey remake thanah
SA_Ta_733,Edhuku da music ah COPY adikerenga🤯🤯🤯
SA_Ta_734,கழிவறை சுத்தம் செய்வதற்கும் வீட்டை சுத்தம் செய்வதற்கும் ஊரை சுத்தம் செய்வதற்கும் நாட்டை சுத்தம் அந்தந்த ஜாதிக்காரர்கள் வைப்பது சுகமானது தயவுசெய்து அதை செய்யுங்கள் ஜாதி தானாக ஒழிந்து விடும் நன்றி
SA_Ta_735,Irukku innaikku Meme creators kku nalla concept memes irukku
SA_Ta_736,Danush +Vetrimaran+GV  Antha award lam eduthu vaingada vanga varanga...
SA_Ta_737,Last dialogue  semma mass
SA_Ta_738,Well said. Padipa matum namata irunthu eduthuka mudiyathu
SA_Ta_739,எல்லை மீறுகிறார்கள் இவர்கள்
SA_Ta_740,Jayam ravi and kajal agarwal back with a bang....  🤟🤟🤟
SA_Ta_741,Mokka make up 🤐 Waste CG
SA_Ta_742,my hero karthi sir uyir
SA_Ta_743,Entha oru periya vishayam ah irunthalum athoda ani verula irunthutha arambikkum
SA_Ta_744,Kandipa mega hit dhaan  Luv u  #Thala
SA_Ta_745,kanga looks horrbile for amma role
SA_Ta_746,Yanaku arivillaiya muddaa kothi Apurem santhanam madum yanga irunthu vantharu  kilinja vayanukallam support u
SA_Ta_747,Mohanlal fans hit like #L
SA_Ta_748,Ultimate kalooi Rajni politics. NAAN ARASIYALUKU VARUVATHU OORUTHI
SA_Ta_749,Oru visvasthukage ennorthore yethukku asingge paduthuringg..semme
SA_Ta_750,Note it: solra dialogues ellam  VISWASAM  ah target panra mari irukku....?
SA_Ta_751,Supper movie vunaku move supper dha eeraku
SA_Ta_752,Ma Ajith movie trailer views eppudu baga perigipotayi because pk kosam mana telugu vallu chistharu kabatti
SA_Ta_753,ithu enga poei mudiya pothu nu therla   vijay oda viku parakuthu  apram velayutham padatha patha mari iruku
SA_Ta_754,100K likes coming soon Just 2K likes needed
SA_Ta_755,1:47 adichu odra adha odra adha odra adha odraaaa🤣🤣
SA_Ta_756,Anna Kaluththu seri aayiduchu pola
SA_Ta_757,Mass  asai teejay fans like here
SA_Ta_758,"Kadaisiya Vijay fans eh oththuka poranuga,""Thalaya ithukapram enga anna kooda compare panna matom"" nu.........Vera level la poikitu irukaru manushan pakumbothu..."
SA_Ta_759,பெண் சாபம் சும்மா விடாது காம காதல் பண்ணும் நாய்களுக்கு இது ஒரு செருப்படி
SA_Ta_760,Ena oru kevalamana padam da ithu
SA_Ta_761,Yaarulaam movie paathutu vandhu trailer paakuringa  Padam vera level ... Good
SA_Ta_762,My ringtone... La llllaaa surviverrrr rockss
SA_Ta_763,Sc la kevalamana nayyy kalukku intha padam oru adiiii...... Mukkulathorum   .... Vaniyarum onnu daaaa
SA_Ta_764,vera lvl.... Thala sammaaaaaaaaaaaaa......Bgm sammaya iruku
SA_Ta_765,"Rocking Trailer.... Welcome Thalaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa........   Hater: Engaluku ena sollaney therila, Thala Fans: ..........Coffee solunga :)"
SA_Ta_766,Suriya Anna vara level samma waiting for NGK From Thala veriyans
SA_Ta_767,Climax thala plus yuvan bgm terikudu
SA_Ta_768,Wow thalaivaaa....20 M VIEWS REACHED.....FDFS KU WAITING THALAIVAAA....
SA_Ta_769,Thalaiivaaaaa....    pinitaaa... marana waitinggggg...!!!  Selvaragavan again he gonna be trendsetter !!!!!
SA_Ta_770,"காலா, கபாலி ,பரியேறும் பெருமாள்! வரும்போதுலாம் வராத சாதிவெறி  இப்ப மட்டும் வந்து என்ன நொட்டுதா 🤬  #திரௌபதி"
SA_Ta_771,Remake of Hindi movie pink.good one.
SA_Ta_772,"அனைத்து சமுதாயத்திற்கும், மண்ணும் பெண்ணும் முக்கியம்தான் ..."
